Date,High,Low,Close,Tr,PlusDm1,MinusDm1,Tr14,PlusDm14,MinusDm14,PlusDi14,MinusDi14,Di14Diff,Di14Sum,Dx,Adx
7/05/2010,46.6025,44.0964,45.2183,2.5061,0.0000,0.0000,1.291967488,0.107101431,0.629948095,8.289793084,48.758819446,40.469026363,57.048612530,70.937792469,31.330171564
10/05/2010,47.5982,47.1103,47.5683,2.3799,0.9957,0.0000,1.369676953,0.170572758,0.584951802,12.453502805,42.707282251,30.253779445,55.160785056,54.846535296,33.009911831
11/05/2010,48.1858,47.0007,47.5185,1.1851,0.5876,0.0000,1.356492885,0.200360418,0.543169531,14.770473192,40.042195333,25.271722141,54.812668525,46.105622698,33.945319750
12/05/2010,48.4545,47.6978,48.4147,0.9360,0.2687,0.0000,1.326457679,0.205241817,0.504371707,15.472926118,38.023957724,22.551031606,53.496883843,42.153916241,34.531648071
13/05/2010,48.5840,47.5286,47.6480,1.0554,0.0000,0.1692,1.307096416,0.190581687,0.480430871,14.580537789,36.755580148,22.175042360,51.336117937,43.195791289,35.150515443
14/05/2010,47.3194,46.1842,46.7319,1.4638,0.0000,1.3444,1.318289529,0.176968709,0.542142952,13.424115517,41.124725598,27.700610081,54.548841114,50.781298952,36.266999980
17/05/2010,47.0705,45.8756,46.8812,1.1949,0.0000,0.3086,1.309475992,0.164328087,0.525461312,12.549148532,40.127601844,27.578453312,52.676750377,52.354127988,37.416080552
18/05/2010,47.3791,46.0249,46.2340,1.3542,0.3086,0.0000,1.312670564,0.174633224,0.487928361,13.303659627,37.170663745,23.867004118,50.474323372,47.285436482,38.121034547
19/05/2010,46.4332,45.3577,45.8656,1.0755,0.0000,0.6672,1.295729809,0.162159422,0.500733478,12.514910205,38.644899178,26.129988973,51.159809383,51.075227386,39.046334035
20/05/2010,45.0889,44.0632,44.1628,1.8024,0.0000,1.2945,1.331920537,0.150576606,0.557431087,11.305224453,41.851677449,30.546452996,53.156901903,57.464697721,40.361931441
21/05/2010,45.4474,43.3065,44.6507,2.1409,0.0000,0.7567,1.389704784,0.139821134,0.571664581,10.061211269,41.135684877,31.074473608,51.196896146,60.696010788,41.814365680
24/05/2010,45.1337,44.4516,44.4714,0.6821,0.0000,0.0000,1.339161585,0.129833910,0.530831396,9.695163892,39.639084799,29.943920908,49.334248691,60.696010788,43.163054617
25/05/2010,44.5710,43.0476,44.5113,1.5234,0.0000,1.4040,1.352321472,0.120560060,0.593200582,8.915044404,43.865352626,34.950308222,52.780397031,66.218350350,44.809861455
26/05/2010,45.3776,43.9338,44.0134,1.4438,0.8066,0.0000,1.358855653,0.169562913,0.550829112,12.478360911,40.536249096,28.057888185,53.014610007,52.924822386,45.389501521
27/05/2010,45.6963,44.8996,45.6763,1.6829,0.3187,0.0000,1.382001678,0.180215562,0.511484176,13.040184005,37.010387467,23.970203461,50.050571472,47.891967577,45.568249097
28/05/2010,45.7958,45.0092,45.4075,0.7866,0.0995,0.0000,1.339472986,0.174450164,0.474949592,13.023791165,35.457944769,22.434153605,48.481735934,46.273412394,45.618617904
1/06/2010,46.0547,44.9394,44.9892,1.1153,0.2589,0.0000,1.323460630,0.180482296,0.441024621,13.637148809,33.323592014,19.686443205,46.960740822,41.921066108,45.354507061
2/06/2010,46.0847,44.9394,46.0547,1.1453,0.0300,0.0000,1.310734871,0.169733560,0.409522862,12.949496037,31.243760377,18.294264339,44.193256414,41.396054113,45.071760422
3/06/2010,46.5725,45.8854,46.4929,0.6871,0.4878,0.0000,1.266189523,0.192452592,0.380271229,15.199351131,30.032725932,14.833374801,45.232077063,32.793928035,44.194772394
4/06/2010,46.0945,44.7478,44.9021,1.7451,0.0000,1.1376,1.300397414,0.178705978,0.434366141,13.742412585,33.402568836,19.660156251,47.144981421,41.701482658,44.016680270
7/06/2010,45.2681,44.0334,44.0831,1.2347,0.0000,0.7144,1.295704742,0.165941265,0.454368560,12.807027700,35.067291586,22.260263886,47.874319287,46.497295873,44.193867099
8/06/2010,44.2923,43.4060,44.0034,0.8863,0.0000,0.6274,1.266461546,0.154088318,0.466727948,12.166837452,36.852911166,24.686073715,49.019748618,50.359445756,44.634265575
9/06/2010,44.7205,43.5056,43.6350,1.2149,0.4282,0.0000,1.262778578,0.173667724,0.433390238,13.752824647,34.320366634,20.567541987,48.073191281,42.783808271,44.502090053
10/06/2010,44.9296,44.0532,44.8798,1.2946,0.2091,0.0000,1.265051537,0.176198600,0.402433792,13.928175674,31.811651978,17.883476304,45.739827652,39.098259048,44.116102124
11/06/2010,45.3478,44.4216,45.3079,0.9262,0.4182,0.0000,1.240847856,0.193484415,0.373688521,15.592920098,30.115579414,14.522659315,45.708499512,31.772338778,43.234404742
14/06/2010,46.0448,45.2183,45.2980,0.8265,0.6970,0.0000,1.211251580,0.229449814,0.346996484,18.943200353,28.647763173,9.704562820,47.590963525,20.391608198,41.602776417
15/06/2010,46.5725,45.2613,46.5128,1.3112,0.5277,0.0000,1.218390753,0.250753398,0.322211021,20.580704321,26.445622652,5.864918331,47.026326972,12.471563715,39.521975510
16/06/2010,46.9410,46.3037,46.7020,0.6373,0.3685,0.0000,1.176884271,0.259163870,0.299195948,22.021185630,25.422716192,3.401530562,47.443901822,7.169584355,37.211090428
17/06/2010,46.9809,46.4431,46.8514,0.5378,0.0399,0.0000,1.131235394,0.243502165,0.277824809,21.525331169,24.559416221,3.034085052,46.084747390,6.583707677,35.023420231
18/06/2010,47.2298,46.7509,46.8906,0.4789,0.2489,0.0000,1.084640009,0.243887725,0.257980180,22.485591768,23.784866645,1.299274877,46.270458413,2.808000875,32.722318849
21/06/2010,47.5690,46.2221,46.4915,1.3469,0.0000,0.5288,1.103372866,0.226467173,0.277324453,20.524990228,25.134246207,4.609255979,45.659236435,10.094903768,31.106074914
22/06/2010,47.0303,46.0426,46.1324,0.9877,0.0000,0.1795,1.095110518,0.210290946,0.270336992,19.202714497,24.685818213,5.483103716,43.888532710,12.493249096,29.776587356
23/06/2010,46.3618,45.5836,45.9428,0.7782,0.0000,0.4590,1.072474052,0.195270164,0.283812921,18.207448831,26.463383447,8.255934616,44.670832279,18.481712104,28.969810552
24/06/2010,45.8829,45.0948,45.2444,0.8480,0.0000,0.4888,1.056440192,0.181322295,0.298454855,17.163517338,28.250993997,11.087476658,45.414511335,24.413951251,28.644392031
25/06/2010,45.5537,44.8454,45.1646,0.7083,0.0000,0.2494,1.031573035,0.168370703,0.294950937,16.321743318,28.592346529,12.270603211,44.914089848,27.320164458,28.549804347
28/06/2010,45.4440,44.7057,45.0050,0.7383,0.0000,0.1397,1.010624961,0.156344224,0.283861584,15.470053695,28.087727413,12.617673718,43.557781108,28.967668686,28.579651800
29/06/2010,44.3565,42.9697,43.2690,2.0353,0.0000,1.7360,1.083816035,0.145176780,0.387585757,13.394965089,35.761212620,22.366247532,49.156177709,45.500379757,29.788275225
30/06/2010,43.5683,42.5407,42.6106,1.0276,0.0000,0.4290,1.079800604,0.134807010,0.390543917,12.484435465,36.168151370,23.683715905,48.652586836,48.679253140,31.137630790
1/07/2010,42.8600,41.6728,42.4909,1.1872,0.0000,0.8679,1.087471990,0.125177937,0.424640780,11.510911423,39.048433813,27.537522390,50.559345235,54.465741717,32.803924428
2/07/2010,42.7218,41.9920,42.3711,0.7298,0.0000,0.0000,1.061923990,0.116236656,0.394309296,10.945854626,37.131593163,26.185738537,48.077447789,54.465741717,34.351197092
6/07/2010,43.2690,42.1516,42.5008,1.1174,0.5472,0.0000,1.065886562,0.147019752,0.366144346,13.793189387,34.351155085,20.557965698,48.144344471,42.700686703,34.947589207
7/07/2010,43.9075,42.6006,43.8577,1.4067,0.6385,0.0000,1.090230379,0.182125484,0.339991179,16.705229246,31.185260009,14.480030763,47.890489255,30.235712744,34.611026602
8/07/2010,44.2767,43.5783,44.0971,0.6984,0.3692,0.0000,1.062242495,0.195487950,0.315706094,18.403326029,29.720717799,11.317391770,48.124043828,23.517125474,33.818605093
9/07/2010,44.5261,43.9774,44.5161,0.5487,0.2494,0.0000,1.025560888,0.199338810,0.293155659,19.437052700,28.584910204,9.147857503,48.021962904,19.049320249,32.763656176
12/07/2010,44.9252,44.3565,44.6458,0.5687,0.3991,0.0000,0.992927968,0.213607467,0.272215969,21.512886502,27.415480068,5.902593566,48.928366570,12.063745390,31.285091120
13/07/2010,45.3941,44.6957,45.2245,0.7483,0.4689,0.0000,0.975454542,0.231842648,0.252771971,23.767652703,25.913249726,2.145597023,49.680902429,4.318756139,29.358924335
14/07/2010,45.7034,45.1347,45.4539,0.5687,0.3093,0.0000,0.946400646,0.237375316,0.234716830,25.081905512,24.801000672,0.280904840,49.882906184,0.563128458,27.302081772
15/07/2010,45.6335,44.8853,45.4938,0.7482,0.0000,0.2494,0.932243457,0.220419936,0.235765628,23.644031442,25.290134956,1.646103513,48.934166398,3.363914489,25.592212681
16/07/2010,45.5219,44.1969,44.2368,1.3250,0.0000,0.6884,0.960297496,0.204675655,0.268096655,21.313775766,27.918083315,6.604307549,49.231859081,13.414702739,24.722390542
19/07/2010,44.7057,43.9973,44.6159,0.7084,0.0000,0.1996,0.942304817,0.190055965,0.263204037,20.169266013,27.931942174,7.762676161,48.101208187,16.138214514,24.109235112
20/07/2010,45.1546,43.7579,45.1546,1.3967,0.4489,0.0000,0.974761616,0.208544825,0.244403748,21.394443671,25.073181413,3.678737741,46.467625084,7.916775895,22.952630882
21/07/2010,45.6535,44.4563,44.5361,1.1972,0.4989,0.0000,0.990650072,0.229284480,0.226946338,23.144850711,22.908829681,0.236021030,46.053680392,0.512491136,21.349763757
22/07/2010,45.8730,45.1347,45.6635,1.3369,0.2195,0.0000,1.015382210,0.228585589,0.210735885,22.512270414,20.754340879,1.757929534,43.266611293,4.063016451,20.114996092
23/07/2010,45.9927,45.2744,45.9528,0.7183,0.1197,0.0000,0.994162052,0.220808047,0.195683322,22.210468234,19.683241927,2.527226307,41.893710161,6.032471933,19.109101510
26/07/2010,46.3518,45.8031,46.3319,0.5487,0.3591,0.0000,0.962343334,0.230686043,0.181705942,23.971282937,18.881612756,5.089670181,42.852895693,11.877074113,18.592528124
27/07/2010,46.6112,46.1024,46.3119,0.5088,0.2594,0.0000,0.929947381,0.232737040,0.168726946,25.026904202,18.143708904,6.883195298,43.170613106,15.944168505,18.403359580
28/07/2010,46.4716,45.7732,45.9428,0.6984,0.0000,0.3292,0.913408283,0.216112966,0.180189307,23.660061996,19.727137388,3.932924608,43.387199385,9.064711859,17.736313314
29/07/2010,46.3020,45.1447,45.6036,1.1573,0.0000,0.6285,0.930829120,0.200676326,0.212211499,21.558879208,22.798115651,1.239236443,44.356994859,2.793779080,16.668989440
30/07/2010,45.9827,44.9651,45.7034,1.0176,0.0000,0.1796,0.937027040,0.186342302,0.209882106,19.886544827,22.398724639,2.512179812,42.285269466,5.941028267,15.902706499
2/08/2010,46.6811,46.1025,46.5614,0.9777,0.6984,0.0000,0.939932251,0.222917852,0.194890527,23.716374436,20.734529233,2.981845203,44.450903669,6.708176790,15.245954377
3/08/2010,46.5913,46.1423,46.3618,0.4490,0.0000,0.0000,0.904865662,0.206995148,0.180969775,22.875787771,19.999629014,2.876158757,42.875416785,6.708176790,14.636113121
4/08/2010,46.8806,46.3918,46.8287,0.5188,0.2893,0.0000,0.877289543,0.212874066,0.168043363,24.264972500,19.154834823,5.110137677,43.419807324,11.769139459,14.431329288
5/08/2010,46.8108,46.4117,46.7210,0.4170,0.0000,0.0000,0.844411719,0.197668776,0.156040266,23.409051719,18.479168647,4.929883072,41.888220366,11.769139459,14.241172872
6/08/2010,46.7409,45.9428,46.6511,0.7981,0.0000,0.4689,0.841103739,0.183549578,0.178387389,21.822466029,21.208726253,0.613739776,43.031192282,1.426267188,13.325822466
9/08/2010,47.0801,46.6811,46.9704,0.4290,0.3392,0.0000,0.811667757,0.194667465,0.165645433,23.983639019,20.408034144,3.575604875,44.391673162,8.054674718,12.949311912
10/08/2010,46.8407,46.1723,46.5639,0.7981,0.0000,0.5088,0.810698632,0.180762646,0.190156474,22.297144578,23.455876954,1.158732376,45.753021532,2.532581100,12.205259711
11/08/2010,45.8131,45.1048,45.2943,1.4591,0.0000,1.0675,0.857013015,0.167851028,0.252823868,19.585586854,29.500586781,9.914999927,49.086173635,20.199170545,12.776253342
12/08/2010,45.1347,44.3465,44.9352,0.9478,0.0000,0.7583,0.863497800,0.155861669,0.288929306,18.050036642,33.460340757,15.410304115,51.510377398,29.916892271,14.000584694
13/08/2010,44.9551,44.6059,44.6159,0.3492,0.0000,0.0000,0.826762243,0.144728693,0.268291499,17.505479256,32.450864929,14.945385673,49.956344185,29.916892271,15.137463807
16/08/2010,45.0050,44.1969,44.6957,0.8081,0.0000,0.4090,0.825429225,0.134390929,0.278342106,16.281338846,33.720893003,17.439554157,50.002231849,34.877551485,16.547470070
17/08/2010,45.6734,44.9252,45.2664,0.9777,0.6684,0.0000,0.836305709,0.172534434,0.258460527,20.630546015,30.905029590,10.274483575,51.535575605,19.936681514,16.789556601
18/08/2010,45.7133,45.0050,45.4440,0.7083,0.0399,0.0000,0.827162444,0.163060546,0.239999061,19.713243407,29.014743398,9.301499990,48.727986805,19.088619499,16.953775380
19/08/2010,45.3542,44.4563,44.7556,0.9877,0.0000,0.5487,0.838629413,0.151413364,0.262049128,18.054859738,31.247309462,13.192449724,49.302169201,26.758355541,17.654102534
20/08/2010,44.9252,44.4363,44.8154,0.4889,0.0000,0.0200,0.813648740,0.140598124,0.244759904,17.279953487,30.081765296,12.801811809,47.361718784,27.029871672,18.323800330
23/08/2010,45.2345,44.3565,44.3765,0.8780,0.3093,0.0000,0.818245259,0.152648258,0.227277054,18.655562771,27.776152886,9.120590115,46.431715657,19.643017679,18.418030140
24/08/2010,44.0173,43.3638,43.5484,1.0127,0.0000,0.9927,0.832134883,0.141744811,0.281950122,17.033874406,33.882742730,16.848868324,50.916617135,33.091099276,19.466106507
25/08/2010,44.1570,43.1693,43.9674,0.9877,0.0000,0.1945,0.843246677,0.131620182,0.275703684,15.608740015,32.695496089,17.086756073,48.304236104,35.373204198,20.602327771
26/08/2010,44.2168,43.3987,43.4386,0.8181,0.0598,0.0000,0.841450486,0.126490169,0.256010564,15.032395925,30.424911307,15.392515382,45.457307232,33.861476447,21.549409819
27/08/2010,44.0572,42.8700,43.9674,1.1872,0.0000,0.5287,0.866146880,0.117455157,0.275488381,13.560651116,31.806196769,18.245545653,45.366847885,40.217794498,22.882865868
30/08/2010,44.1470,43.4985,43.5085,0.6485,0.0898,0.0000,0.850600674,0.115479788,0.255810639,13.576263424,30.074116703,16.497853279,43.650380126,37.795440111,23.948049742
31/08/2010,43.7479,43.0795,43.3588,0.6684,0.0000,0.4190,0.837586340,0.107231232,0.267467022,12.802409346,31.933068802,19.130659456,44.735478147,42.763954357,25.292042929
1/09/2010,44.8055,43.9674,44.6558,1.4467,1.0576,0.0000,0.881094459,0.175114715,0.248362235,19.874681265,28.187923839,8.313242574,48.062605105,17.296695750,24.720946702
2/09/2010,45.1746,44.6259,45.1546,0.5487,0.3691,0.0000,0.857351998,0.188970807,0.230622075,22.041216169,26.899345431,4.858129262,48.940561601,9.926590752,23.664206991
3/09/2010,45.9129,45.4440,45.9029,0.7583,0.7383,0.0000,0.850276855,0.228208607,0.214149070,26.839329484,25.185804926,1.653524558,52.025134410,3.178318666,22.200929254
7/09/2010,45.9228,45.5188,45.5936,0.4040,0.0099,0.0000,0.818399937,0.212615135,0.198852708,25.979368421,24.297742332,1.681626089,50.277110753,3.344715049,20.854056810
8/09/2010,46.3419,45.7133,46.1423,0.7483,0.4191,0.0000,0.813392798,0.227364054,0.184648943,27.952553074,22.701079157,5.251473917,50.653632231,10.367418259,20.105011200
9/09/2010,46.5913,46.2122,46.3219,0.4490,0.2494,0.0000,0.787364741,0.228938050,0.171459733,29.076492483,21.776404733,7.300087750,50.852897217,14.355303532,19.694317795
10/09/2010,46.5614,46.1423,46.4915,0.4191,0.0000,0.0699,0.761060117,0.212585332,0.164205466,27.932791017,21.575886387,6.356904630,49.508677404,12.839980714,19.204722289
13/09/2010,47.2597,46.8307,47.1400,0.7682,0.6983,0.0000,0.761570109,0.247279237,0.152476504,32.469661565,20.021335210,12.448326356,52.490996775,23.715164734,19.526896749
14/09/2010,47.5890,46.9704,47.3395,0.6186,0.3293,0.0000,0.751357958,0.253137863,0.141585325,33.690714272,18.843924379,14.846789893,52.534638651,28.260953675,20.150757958
15/09/2010,47.6887,47.0801,47.6388,0.6086,0.0997,0.0000,0.741160961,0.242178015,0.131472088,32.675495364,17.738668766,14.936826598,50.414164129,29.628234159,20.827720544
16/09/2010,47.8683,47.4293,47.8284,0.4390,0.1796,0.0000,0.719578035,0.237708157,0.122081224,33.034382036,16.965668558,16.068713478,50.000050594,32.137394437,21.635554394
17/09/2010,48.1400,47.7500,47.9950,0.3900,0.2717,0.0000,0.696036747,0.240136146,0.113361137,34.500498287,16.286659792,18.213838495,50.787158080,35.863078747,22.651806133
20/09/2010,48.9300,48.1101,48.8299,0.9350,0.7900,0.0000,0.713105551,0.279412136,0.105263913,39.182437333,14.761336919,24.421100414,53.943774252,45.271397400,24.267491224
21/09/2010,49.1700,48.6100,48.8200,0.5600,0.2400,0.0000,0.702169440,0.276596983,0.097745062,39.391771737,13.920438066,25.471333671,53.312209802,47.777673755,25.946789976
22/09/2010,49.0210,48.4200,48.6900,0.6010,0.0000,0.1900,0.694943051,0.256840056,0.104334700,36.958432079,15.013417319,21.945014760,51.971849398,42.224810189,27.109505705
23/09/2010,49.1600,48.3200,48.6700,0.8400,0.1390,0.0000,0.705304262,0.248422909,0.096882222,35.222090974,13.736230880,21.485860094,48.958321853,43.886022398,28.307828326
24/09/2010,49.6900,49.1500,49.6600,1.0200,0.5300,0.0000,0.727782529,0.268535558,0.089962063,36.897774744,12.361118816,24.536655928,49.258893559,49.811626196,29.843813888
27/09/2010,49.7500,49.3500,49.3900,0.4000,0.0600,0.0000,0.704369491,0.253640161,0.083536201,36.009532543,11.859713193,24.149819350,47.869245736,50.449550601,31.315652225
28/09/2010,49.5400,48.5900,49.3700,0.9500,0.0000,0.7600,0.721914528,0.235523007,0.131855044,32.624777284,18.264633720,14.360143564,50.889411003,28.218333207,31.094415152
29/09/2010,49.5300,49.1100,49.2900,0.4200,0.0000,0.0000,0.700349204,0.218699935,0.122436827,31.227269708,17.482254004,13.745015704,48.709523711,28.218333207,30.888980728
30/09/2010,49.8400,48.7500,49.0700,1.0900,0.0000,0.3600,0.728181404,0.203078511,0.139405625,27.888450582,19.144353884,8.744096698,47.032804465,18.591484810,30.010588162
1/10/2010,49.5300,48.7810,49.0100,0.7490,0.0000,0.0000,0.729668446,0.188572903,0.129448080,25.843642267,17.740671242,8.102971026,43.584313509,18.591484810,29.194937923
4/10/2010,49.0500,48.2000,48.4800,0.8500,0.0000,0.5810,0.738263557,0.175103410,0.161701789,23.718278954,21.902989409,1.815289545,45.621268363,3.979042253,27.393802518
5/10/2010,49.7600,49.0000,49.6600,1.2800,0.7100,0.0000,0.776959018,0.213310309,0.150151661,27.454512325,19.325557413,8.128954912,46.780069738,17.376961937,26.678313905
6/10/2010,49.7100,48.9100,49.2300,0.8000,0.0000,0.0900,0.778604802,0.198073859,0.145855114,25.439588616,18.732881356,6.706707260,44.172469973,15.183002589,25.857220239
7/10/2010,49.5400,49.0000,49.4100,0.5400,0.0000,0.0000,0.761561602,0.183925726,0.135436891,24.151129124,17.784101910,6.367027214,41.935231034,15.183002589,25.094776121
8/10/2010,49.8700,49.0800,49.7500,0.7900,0.3300,0.0000,0.763592916,0.194359603,0.125762828,25.453300898,16.469878789,8.983422108,41.923179687,21.428293787,24.832884526
11/10/2010,50.0200,49.6200,49.7700,0.4000,0.1500,0.0000,0.737621993,0.191191060,0.116779769,25.919923919,15.831926058,10.087997861,41.751849977,24.161798498,24.784949810
12/10/2010,50.2100,49.2600,50.1100,0.9500,0.0000,0.3600,0.752791851,0.177534555,0.134152642,23.583485264,17.820682048,5.762803215,41.404167312,13.918413506,24.008768645
13/10/2010,50.7500,50.2800,50.5200,0.6400,0.5400,0.0000,0.744735290,0.203424944,0.124570311,27.315067089,16.726790351,10.588276738,44.041857439,24.041394603,24.011099071
14/10/2010,50.6400,50.1700,50.4200,0.4700,0.0000,0.1100,0.725111341,0.188894591,0.123529574,26.050425685,17.035945684,9.014480001,43.086371370,20.921882523,23.790440746
15/10/2010,51.5000,50.6300,51.4900,1.0800,0.8600,0.0000,0.750460531,0.236830692,0.114706033,31.558047613,15.284752290,16.273295323,46.842799903,34.740227647,24.572568382
18/10/2010,51.7200,51.3000,51.3000,0.4200,0.2200,0.0000,0.726856207,0.235628499,0.106512745,32.417484647,14.653894957,17.763589690,47.071379604,37.737559085,25.512924861
19/10/2010,51.3000,50.4200,50.8200,0.8800,0.0000,0.8800,0.737795050,0.218797892,0.161761835,29.655646567,21.925036610,7.730609956,51.580683177,14.987412885,24.761102577
20/10/2010,51.5700,50.8700,51.1900,0.7500,0.2700,0.0000,0.738666832,0.222455186,0.150207418,30.115767506,20.334934710,9.780832796,50.450702216,19.386911116,24.377231758
21/10/2010,51.7101,50.7900,51.2900,0.9201,0.1401,0.0000,0.751626344,0.216572672,0.139478317,28.813874637,18.556869093,10.257005544,47.370743730,21.652616650,24.182616393
22/10/2010,51.6900,51.2100,51.6400,0.4800,0.0000,0.0000,0.732224462,0.201103196,0.129515580,27.464692352,17.687961340,9.776731011,45.152653692,21.652616650,24.001902126
25/10/2010,52.2300,51.8500,51.8900,0.5900,0.5400,0.0000,0.722065572,0.225310110,0.120264467,31.203552582,16.655615724,14.547936858,47.859168306,30.397387529,24.458722512
26/10/2010,52.1500,51.4200,52.0300,0.7300,0.0000,0.4300,0.722632317,0.209216531,0.142388434,28.952003147,19.704133108,9.247870039,48.656136255,19.006585296,24.069284139
27/10/2010,52.2300,51.6600,52.1900,0.5700,0.0800,0.0000,0.711730008,0.199986779,0.132217831,28.098685809,18.576964525,9.521721284,46.675650333,20.399761365,23.807175370
28/10/2010,52.4500,51.8400,52.3000,0.6100,0.2200,0.0000,0.704463579,0.201416295,0.122773700,28.591441857,17.427969876,11.163471981,46.019411733,24.258180538,23.839390025
29/10/2010,52.4900,52.1698,52.1800,0.3202,0.0400,0.0000,0.677016181,0.189886559,0.114004150,28.047565884,16.839206152,11.208359732,44.886772035,24.970295755,23.920169005
1/11/2010,52.7500,51.9800,52.2200,0.7700,0.2600,0.0000,0.683657882,0.194894662,0.105860997,28.507630401,15.484498830,13.023131571,43.992129231,29.603321772,24.326108489
2/11/2010,52.9300,52.5750,52.7800,0.7100,0.1800,0.0000,0.685539462,0.193830758,0.098299497,28.274194054,14.338999058,13.935194997,42.613193112,32.701597743,24.924357721
3/11/2010,53.0400,52.3600,53.0200,0.6800,0.0000,0.2150,0.685143786,0.179985704,0.106635247,26.269771005,15.563922401,10.705848604,41.833693406,25.591449696,24.972007148
4/11/2010,53.8614,53.5000,53.6700,0.8414,0.8214,0.0000,0.696304944,0.225801011,0.099018444,32.428465777,14.220557337,18.207908440,46.649023113,39.031703614,25.976271181
5/11/2010,53.8100,53.5100,53.6700,0.3000,0.0000,0.0000,0.667997448,0.209672367,0.091945698,31.388198786,13.764378605,17.623820181,45.152577391,39.031703614,26.908802069
8/11/2010,53.8300,53.4499,53.7375,0.3801,0.0000,0.0601,0.647433345,0.194695769,0.089671005,30.071940358,13.850229659,16.221710698,43.922170017,36.932853482,27.624805742
9/11/2010,54.0401,53.2100,53.4500,0.8301,0.0000,0.2399,0.660480963,0.180788929,0.100401648,27.372314837,15.201293187,12.171021650,42.573608024,28.588184593,27.693618517
10/11/2010,53.7700,53.1000,53.7150,0.6700,0.0000,0.1100,0.661160894,0.167875434,0.101087244,25.391010751,15.289356209,10.101654542,40.680366959,24.831768485,27.489200657
11/11/2010,53.4800,52.6600,53.3850,1.0550,0.0000,0.4400,0.689292259,0.155884331,0.125295298,22.615128678,18.177383627,4.437745051,40.792512305,10.878822609,26.302745082
12/11/2010,53.3672,52.1100,52.5100,1.2750,0.0000,0.5500,0.731128526,0.144749736,0.155631348,19.798124550,21.286455496,1.488330946,41.084580047,3.622602311,24.682734884
15/11/2010,52.8800,52.2900,52.3150,0.5900,0.0000,0.0000,0.721047917,0.134410469,0.144514823,18.640989893,20.042332836,1.401342943,38.683322729,3.622602311,23.178439701
16/11/2010,52.2462,50.8500,51.4500,1.4650,0.0000,1.4400,0.774187352,0.124809722,0.237049479,16.121384738,30.619136108,14.497751370,46.740520846,31.017522073,23.738374156
17/11/2010,51.8700,51.3500,51.6000,0.5200,0.0000,0.0000,0.756031112,0.115894741,0.220117373,15.329361393,29.114856483,13.785495090,44.444217875,31.017522073,24.258313293
18/11/2010,52.7900,52.1300,52.4300,1.1900,0.9200,0.0000,0.787028890,0.173330831,0.204394704,22.023439489,25.970419432,3.946979944,47.993858921,8.223927045,23.112999989
19/11/2010,52.5900,52.1400,52.4700,0.4500,0.0000,0.0000,0.762955398,0.160950058,0.189795082,21.095605082,24.876301108,3.780696026,45.971906189,8.223927045,22.049494779
22/11/2010,52.9100,52.1700,52.9100,0.7400,0.3200,0.0000,0.761315727,0.172310768,0.176238290,22.633286274,23.149172460,0.515886186,45.782458734,1.126820620,20.555018053
23/11/2010,52.4500,51.7700,52.0700,1.1400,0.0000,0.4000,0.788364603,0.160002856,0.192221270,20.295540312,24.382280605,4.086740294,44.677820917,9.147134327,19.740169216
24/11/2010,53.2500,52.5600,53.1200,1.1800,0.8000,0.0000,0.816338560,0.205716938,0.178491179,25.199953502,21.864847230,3.335106272,47.064800733,7.086200771,18.836314327
26/11/2010,53.1300,52.6700,52.7700,0.4600,0.0000,0.0000,0.790885806,0.191022871,0.165741809,24.153028060,20.956477901,3.196550159,45.109505961,7.086200771,17.997020501
29/11/2010,52.9000,52.1000,52.7300,0.8000,0.0000,0.5700,0.791536820,0.177378380,0.194617394,22.409365608,24.587282529,2.177916922,46.996648137,4.634196284,17.042533057
30/11/2010,52.7355,51.8800,52.0850,0.8555,0.0000,0.2200,0.796105618,0.164708496,0.196430437,20.689276873,24.673916744,3.984639871,45.363193618,8.783860997,16.452627910
1/12/2010,53.4600,52.8400,53.1900,1.3750,0.7245,0.0000,0.837455217,0.204693603,0.182399692,24.442334214,21.780232330,2.662101884,46.222566545,5.759312135,15.688819640
2/12/2010,53.8100,53.2100,53.7300,0.6200,0.3500,0.0000,0.821922701,0.215072631,0.169371142,26.167014367,20.606699656,5.560314711,46.773714023,11.887691254,15.417310470
3/12/2010,53.9400,53.5000,53.8700,0.4400,0.1300,0.0000,0.794642509,0.208996015,0.157273204,26.300633633,19.791692750,6.508940883,46.092326383,14.121528231,15.324754596
6/12/2010,53.9500,53.6800,53.8450,0.2700,0.0100,0.0000,0.757168044,0.194782014,0.146039403,25.725070602,19.287581497,6.437489105,45.012652098,14.301510364,15.251665722
7/12/2010,54.5200,53.8200,53.8800,0.7000,0.5700,0.0000,0.753084612,0.221583299,0.135608018,29.423426666,18.007009487,11.416417179,47.430436153,24.069812771,15.881533369
8/12/2010,54.1500,53.6899,54.0800,0.4601,0.0000,0.1301,0.732157140,0.205755920,0.135214588,28.102699395,18.467973659,9.634725736,46.570673054,20.688397020,16.224880772
9/12/2010,54.4400,53.9500,54.1350,0.4900,0.2900,0.0000,0.714860201,0.211773354,0.125556403,29.624443214,17.563770184,12.060673030,47.188213398,25.558655778,16.891578987
10/12/2010,54.5500,54.0900,54.4950,0.4600,0.1100,0.0000,0.696655901,0.204503829,0.116588088,29.355070233,16.735390915,12.619679318,46.090461148,27.380240952,17.640769127
